#Ack,ack_ewma(us),send_ewma(us),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(us),TSInsideAck(us),RTTAck(us)
7240,2.4,0,162923,0,0,0,1,1741375618029094,4233006561,0
#Ack,ack_ewma(us),send_ewma(us),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(us),TSInsideAck(us),RTTAck(us)
7240,2.4,0,162923,0,0,0,1,1741375618029094,4233006561,0
8688,136.48,0,163093,0,0,0,1,1741375618029264,4233006561,0
#Ack,ack_ewma(us),send_ewma(us),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(us),TSInsideAck(us),RTTAck(us)
7240,2.4,0,162923,0,0,0,1,1741375618029094,4233006561,0
8688,136.48,0,163093,0,0,0,1,1741375618029264,4233006561,0
11584,32.096,0,163099,0,0,0,1,1741375618029270,4233006561,0
14480,7.2192,0,163100,0,0,0,1,1741375618029271,4233006561,0
17376,33907,0,205439,0,0,0,1,1741375618071653,4233006604,0
#Ack,ack_ewma(us),send_ewma(us),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(us),TSInsideAck(us),RTTAck(us)
#Ack,ack_ewma(us),send_ewma(us),rtt_ratio,cwnd (Bytes),Last Router Ocupation Ack Arriaval(Packets),Last Router Ocupation Packet Sent(Packets),Network Situation,AckArrival(us),TSInsideAck(us),RTTAck(us)
7240,2.40000,0.00000,43093.992,0,0.000,0,1,1741375618029094,4233006561,0.000
8688,136.48000,0.00000,43263.914,0,0.000,0,1,1741375618029264,4233006561,0.000
11584,32.09600,0.00000,43270.020,0,0.000,0,1,1741375618029270,4233006561,0.000
14480,7.21920,0.00000,43270.996,0,0.000,0,1,1741375618029271,4233006561,0.000
17376,33907.04688,34.40000,42653.078,0,0.000,0,1,1741375618071653,4233006604,0.000
20272,6869.40918,6.88000,42762.938,0,0.000,0,1,1741375618071763,4233006604,0.000
26064,1376.28174,1.37600,42766.113,0,0.000,0,1,1741375618071766,4233006604,0.000
30000,276.05634,0.27520,42767.090,0,0.000,0,1,1741375618071767,4233006604,0.000
32896,25359.21094,24.85504,43396.973,0,0.000,0,1,1741375618103397,4233006635,0.000
35792,5093.44189,4.97101,43424.070,0,0.000,0,1,1741375618103424,4233006635,0.000
38688,1020.28833,0.99420,43426.023,0,0.000,0,1,1741375618103426,4233006635,0.000
41584,205.65765,0.19884,43427.977,0,0.000,0,1,1741375618103428,4233006635,0.000
44480,8528.33203,8.83977,43037.109,0,0.000,0,1,1741375618114037,4233006646,0.000
