1741375642.594310090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 3807052485:3807055381, ack 4019792363, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 2896
1741375642.594702620 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 4344:5792, ack 1, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 1448
1741375642.595171560 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 7240:8688, ack 1, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 1448
1741375642.595558820 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 10136:11584, ack 1, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 1448
1741375642.595945780 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 13032:14480, ack 1, win 502, options [nop,nop,TS val 4233006561 ecr 2446985084], length 1448
1741375642.636888670 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 14480:17376, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985202], length 2896
1741375642.637056980 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 17376:20272, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985202], length 2896
1741375642.637334610 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 20272:23168, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985203], length 2896
1741375642.637341090 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 23168:26064, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985203], length 2896
1741375642.637412180 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 26064:28960, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985203], length 2896
1741375642.637600640 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 28960:30000, ack 1, win 502, options [nop,nop,TS val 4233006604 ecr 2446985203], length 1040
1741375642.668681605 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 30000:32896, ack 1, win 502, options [nop,nop,TS val 4233006635 ecr 2446985203], length 2896
1741375642.668842345 IP 10.0.0.3.42624 > 10.0.1.3.9090: Flags [P.], seq 32896:35792, ack 1, win 502, options [nop,nop,TS val 4233006635 ecr 2446985203], length 2896
